Id,SalePrice
1640,271465.12
1641,178863.02
1642,226957.28
1643,229853.58
1644,222296.12
1645,163886.61
1646,159453.55
1647,166224.55
1648,134716.47
1649,139094.06
1650,113209.29
1651,118576.34
1652,92427.445
1653,96205.375
1654,162759.05
1655,148449.2
1656,152622.83
1657,163605.27
1658,155783.44
1659,146016.42
1660,144626.19
1661,327553.6
1662,338139.88
1663,337881.47
1664,336315.16
1665,296566.28
1666,322796.56
1667,343898.25
1668,315816.28
1669,283429.12
1670,321313.0
1671,261829.47
1672,332104.8
1673,290506.28
1674,244362.47
1675,192604.34
1676,197296.39
1677,219789.75
1678,332266.22
1679,332863.6
1680,297190.5
1681,261331.55
1682,318961.75
1683,178090.52
1684,167630.19
1685,175920.4
1686,167335.84
1687,169988.95
1688,186478.11
1689,188252.4
1690,188948.9
1691,176658.39
1692,283809.53
1693,173262.1
1694,181730.33
1695,167376.06
1696,281266.78
1697,168193.94
1698,343852.78
1699,300712.62
1700,256603.9
1701,261141.83
1702,272571.62
1703,272343.97
1704,304953.88
1705,236996.7
1706,337628.44
1707,235512.12
1708,224900.73
1709,255361.2
1710,234754.69
1711,274796.5
1712,248074.58
1713,279436.38
1714,215684.02
1715,207836.83
1716,176662.88
1717,175278.23
1718,149785.12
1719,203902.42
1720,243129.67
1721,169363.1
1722,129935.99
1723,155770.77
1724,223601.31
1725,227021.9
1726,181156.53
1727,171888.83
1728,180693.73
1729,166593.14
1730,158965.3
1731,122233.695
1732,130938.87
1733,127298.51
1734,131386.8
1735,132612.7
1736,119581.45
1737,320827.88
1738,212418.4
1739,291174.2
1740,199692.88
1741,179964.06
1742,183477.02
1743,173069.08
1744,308895.94
1745,236272.97
1746,221385.03
1747,220789.52
1748,223726.83
1749,153525.67
1750,136907.89
1751,238723.27
1752,119581.016
1753,138634.02
1754,217847.67
1755,167250.97
1756,127025.766
1757,122851.52
1758,153083.28
1759,176040.1
1760,160049.7
1761,130663.13
1762,164806.95
1763,164329.69
1764,115602.625
1765,171735.23
1766,166691.25
1767,204531.08
1768,141851.9
1769,173354.4
1770,147961.19
1771,121335.92
1772,143434.38
1773,128216.6
1774,127152.53
1775,136998.81
1776,122184.29
1777,111225.83
1778,138679.19
1779,110971.914
1780,169553.06
1781,125537.305
1782,98137.69
1783,138856.58
1784,94683.766
1785,106337.47
1786,158512.33
1787,170025.06
1788,66220.36
1789,87806.08
1790,85489.21
1791,174063.06
1792,153985.38
1793,144151.84
1794,146482.39
1795,148984.72
1796,125157.14
1797,118880.16
1798,128179.1
1799,108853.58
1800,136439.36
1801,127215.79
1802,151813.97
1803,146442.52
1804,141333.83
1805,139531.11
1806,123240.44
1807,157317.0
1808,120611.24
1809,112439.016
1810,151165.16
1811,108960.39
1812,113197.58
1813,122276.32
1814,90040.266
1815,53628.863
1816,101957.445
1817,134460.88
1818,121689.484
1819,125768.58
1820,81069.69
1821,113497.56
1822,154559.0
1823,62680.586
1824,145824.33
1825,136713.64
1826,102150.73
1827,102794.586
1828,144107.55
1829,100452.34
1830,136954.02
1831,150006.62
1832,104967.62
1833,133520.55
1834,118189.57
1835,157114.28
1836,120896.13
1837,89207.67
1838,136382.7
1839,77225.2
1840,170810.47
1841,162804.8
1842,79770.71
1843,136544.3
1844,142794.47
1845,143905.31
1846,152465.03
1847,176988.53
1848,64214.95
1849,112704.24
1850,126387.52
1851,145906.11
1852,129529.4
1853,123994.18
1854,181463.39
1855,153052.42
1856,236855.47
1857,174627.89
1858,135610.56
1859,122665.55
1860,155986.92
1861,122665.55
1862,293381.3
1863,275151.34
1864,275151.34
1865,306225.5
1866,312760.9
1867,247784.08
1868,277937.25
1869,203533.4
1870,240841.47
1871,258035.3
1872,172176.78
1873,248535.19
1874,140929.53
1875,194251.66
1876,185242.16
1877,222505.3
1878,212619.3
1879,140633.33
1880,132694.58
1881,242535.98
1882,245080.62
1883,199558.66
1884,206965.19
1885,254523.06
1886,284528.5
1887,220099.48
1888,262165.0
1889,167575.22
1890,130739.17
1891,142103.03
1892,110079.86
1893,131811.9
1894,122004.18
1895,132570.95
1896,117432.79
1897,127825.19
1898,119357.03
1899,151607.62
1900,151679.53
1901,179795.1
1902,157123.8
1903,228504.77
1904,132988.94
1905,168554.52
1906,178044.1
1907,185447.08
1908,129225.37
1909,138887.23
1910,134023.19
1911,195094.28
1912,312576.6
1913,120666.81
1914,62336.168
1915,282324.28
1916,74997.45
1917,267299.34
1918,142336.28
1919,159100.44
1920,152073.88
1921,336991.1
1922,304739.28
1923,208518.03
1924,223922.84
1925,207568.3
1926,341259.56
1927,138677.3
1928,165114.36
1929,124860.92
1930,135629.97
1931,140244.28
1932,137376.28
1933,169060.97
1934,178948.1
1935,173230.53
1936,187732.81
1937,192118.52
1938,171091.7
1939,244769.86
1940,181222.05
1941,168133.84
1942,193247.25
1943,191984.53
1944,318634.38
1945,336670.62
1946,170876.38
1947,328449.06
1948,162400.72
1949,232844.17
1950,181295.9
1951,284834.25
1952,230371.55
1953,166208.88
1954,196308.02
1955,131528.36
1956,287177.1
1957,164433.39
1958,308627.5
1959,148726.3
1960,112801.266
1961,122925.06
1962,94720.11
1963,110052.82
1964,111635.57
1965,145925.67
1966,142109.83
1967,280721.97
1968,335716.34
1969,341058.9
1970,330658.6
1971,336801.06
1972,333940.53
1973,261437.66
1974,326238.3
1975,341324.56
1976,258908.94
1977,327985.34
1978,327337.25
1979,314992.75
1980,206220.61
1981,328617.9
1982,246519.3
1983,229108.03
1984,169310.53
1985,207930.52
1986,207606.8
1987,183557.61
1988,174225.31
1989,198580.58
1990,220995.19
1991,220387.11
1992,222815.33
1993,170099.9
1994,233414.7
1995,180812.38
1996,226094.44
1997,307506.47
1998,328496.56
1999,266769.56
2000,306477.97
2001,251542.97
2002,244274.39
2003,278690.78
2004,282734.78
2005,227354.92
2006,233872.08
2007,267671.94
2008,193756.44
2009,188865.67
2010,184888.67
2011,147471.55
2012,178946.7
2013,187416.39
2014,191601.69
2015,204733.05
2016,196622.73
2017,205217.22
2018,124324.516
2019,133305.05
2020,112746.2
2021,118809.52
2022,188894.56
2023,151707.56
2024,249697.77
2025,304691.4
2026,171513.78
2027,157789.38
2028,158001.3
2029,174609.11
2030,274600.97
2031,227103.53
2032,254672.73
2033,264931.84
2034,165443.6
2035,203013.06
2036,176825.52
2037,180487.31
2038,292797.47
2039,214554.62
2040,304854.0
2041,276730.97
2042,197852.77
2043,164515.45
2044,170395.66
2045,214534.11
2046,131909.08
2047,149354.83
2048,137395.45
2049,134043.73
2050,178413.4
2051,101970.57
2052,118148.55
2053,149293.27
2054,73520.97
2055,152902.22
2056,130771.59
2057,130120.086
2058,225343.48
2059,141397.11
2060,159061.67
2061,160521.83
2062,139515.2
2063,114553.35
2064,140183.11
2065,122943.99
2066,173148.47
2067,130479.234
2068,135056.88
2069,81975.43
2070,101109.555
2071,84705.82
2072,137297.81
2073,133513.2
2074,189182.5
2075,153913.7
2076,126979.78
2077,151660.2
2078,138012.73
2079,126301.2
2080,113010.19
2081,118249.83
2082,122206.125
2083,142023.98
2084,103846.82
2085,131195.7
2086,114549.27
2087,123647.33
2088,110664.61
2089,94342.984
2090,125156.9
2091,131887.19
2092,123536.46
2093,146924.14
2094,140106.62
2095,158696.8
2096,85250.38
2097,100807.85
2098,151447.44
2099,55733.37
2100,107117.72
2101,126863.83
2102,132177.19
2103,103207.58
2104,138632.66
2105,116110.38
2106,70439.625
2107,236227.2
2108,116349.23
2109,115689.89
2110,127567.84
2111,154263.81
2112,149885.34
2113,123401.42
2114,116779.44
2115,164754.17
2116,120631.83
2117,147857.58
2118,124828.26
2119,107642.56
2120,115864.05
2121,96575.75
2122,95857.91
2123,85195.56
2124,191983.19
2125,125713.07
2126,161443.73
2127,128810.68
2128,119931.69
2129,88441.875
2130,132840.95
2131,135993.78
2132,114669.445
2133,117066.73
2134,120223.13
2135,86989.14
2136,76710.01
2137,110310.33
2138,129681.836
2139,158308.98
2140,138784.61
2141,141262.16
2142,131985.89
2143,137736.12
2144,104092.0
2145,137726.77
2146,149904.16
2147,155785.42
2148,120763.61
2149,139075.84
2150,247863.9
2151,132981.34
2152,170879.33
2153,149352.84
2154,96963.36
2155,123935.17
2156,233075.7
2157,239167.06
2158,237811.34
2159,217815.52
2160,171424.6
2161,243606.8
2162,311089.25
2163,317327.28
2164,247333.6
2165,192386.8
2166,145890.62
2167,228358.56
2168,206351.06
2169,200528.8
2170,221878.39
2171,141738.39
2172,140396.31
2173,160451.75
2174,241052.83
2175,307295.53
2176,314984.94
2177,246977.88
2178,218831.33
2179,142663.22
2180,190623.02
2181,192785.17
2182,216540.06
2183,209178.62
2184,140185.67
2185,117432.1
2186,154183.11
2187,153701.89
2188,153989.62
2189,205855.62
2190,76463.266
2191,89614.06
2192,88691.69
2193,94745.94
2194,98036.59
2195,102326.8
2196,93881.59
2197,112693.1
2198,153351.03
2199,157372.64
2200,139398.7
2201,141023.64
2202,195257.36
2203,169705.78
2204,196487.16
2205,118359.85
2206,158018.23
2207,209795.39
2208,248849.36
2209,212016.7
2210,128013.78
2211,117628.2
2212,108719.69
2213,102985.7
2214,133776.64
2215,100498.28
2216,139056.03
2217,65091.16
2218,95468.22
2219,74788.91
2220,70157.305
2221,281894.5
2222,261030.14
2223,268700.7
2224,210752.78
2225,140166.03
2226,192339.94
2227,188820.06
2228,265320.34
2229,236354.14
2230,154053.1
2231,204738.81
2232,174831.6
2233,183654.9
2234,237098.03
2235,207056.12
2236,273881.7
2237,332765.0
2238,193099.52
2239,124581.71
2240,160960.19
2241,145057.05
2242,132448.77
2243,114484.12
2244,87571.375
2245,98603.69
2246,149959.47
2247,96428.17
2248,125594.984
2249,129267.71
2250,136714.92
2251,133772.03
2252,170445.52
2253,164268.19
2254,182431.73
2255,184421.66
2256,183314.14
2257,189414.34
2258,174670.22
2259,175387.03
2260,140145.53
2261,177416.78
2262,233178.36
2263,331856.72
2264,332452.78
2265,160222.25
2266,297251.7
2267,313619.4
2268,345937.12
2269,139622.6
2270,180985.3
2271,229106.31
2272,203094.17
2273,169266.45
2274,176107.98
2275,167886.61
2276,189109.61
2277,177808.58
2278,152870.66
2279,132287.16
2280,116302.516
2281,172118.25
2282,189092.16
2283,94944.375
2284,118136.016
2285,149343.52
2286,124995.68
2287,324516.7
2288,289146.34
2289,329820.66
2290,345019.34
2291,312967.4
2292,341320.84
2293,334826.8
2294,336825.5
2295,338924.78
2296,270519.25
2297,317091.38
2298,316062.84
2299,314746.56
2300,326349.38
2301,287284.06
2302,238591.6
2303,243732.88
2304,267710.0
2305,178025.27
2306,178534.72
2307,182451.16
2308,213689.02
2309,268072.44
2310,227444.78
2311,193281.47
2312,186336.3
2313,172876.6
2314,169878.12
2315,176740.31
2316,186553.81
2317,170793.25
2318,180374.34
2319,175627.84
2320,179046.86
2321,227212.38
2322,166631.23
2323,191542.62
2324,162859.9
2325,212199.4
2326,170195.67
2327,218333.14
2328,223509.48
2329,182225.36
2330,176946.7
2331,337679.44
2332,333251.6
2333,329065.3
2334,259233.28
2335,231529.97
2336,337040.75
2337,214936.7
2338,254093.22
2339,229452.84
2340,339972.03
2341,207218.48
2342,232279.2
2343,219440.28
2344,234236.33
2345,266205.72
2346,223645.94
2347,215087.55
2348,223944.4
2349,167852.77
2350,296008.1
2351,258193.97
2352,265771.78
2353,224560.31
2354,138330.38
2355,178716.67
2356,156684.03
2357,204830.52
2358,199351.38
2359,125629.79
2360,122809.414
2361,139168.31
2362,280385.44
2363,139993.83
2364,147280.83
2365,226777.53
2366,176118.89
2367,210988.1
2368,201621.73
2369,232714.0
2370,175219.47
2371,178887.05
2372,189705.55
2373,276742.6
2374,287246.72
2375,255138.86
2376,271782.5
2377,314975.7
2378,130875.76
2379,182518.75
2380,142375.39
2381,157406.33
2382,179881.94
2383,194637.73
2384,250115.5
2385,158834.06
2386,145972.2
2387,134141.48
2388,99551.164
2389,130123.71
2390,144973.36
2391,143236.56
2392,116133.79
2393,163943.69
2394,146144.75
2395,189114.72
2396,148782.16
2397,215704.73
2398,124304.375
2399,64411.805
2400,51480.547
2401,121396.08
2402,132283.05
2403,138551.27
2404,144048.61
2405,161663.4
2406,138857.39
2407,132133.92
2408,140227.06
2409,134278.9
2410,158052.97
2411,123351.97
2412,153987.97
2413,131401.38
2414,139626.94
2415,121617.63
2416,122702.56
2417,129166.29
2418,127798.36
2419,126841.98
2420,127527.24
2421,149147.06
2422,121901.6
2423,131638.84
2424,165844.28
2425,170674.88
2426,101984.34
2427,139371.11
2428,183588.58
2429,116450.44
2430,130014.06
2431,125097.055
2432,141988.34
2433,150218.69
2434,135259.03
2435,150068.1
2436,108333.92
2437,118083.53
2438,119755.28
2439,118702.22
2440,117527.51
2441,101103.305
2442,104603.27
2443,124933.17
2444,135218.02
2445,73540.88
2446,119592.375
2447,193269.66
2448,142126.05
2449,110774.56
2450,154751.34
2451,126671.9
2452,200456.97
2453,93399.63
2454,117182.7
2455,103276.24
2456,137453.03
2457,119602.04
2458,116818.47
2459,108159.414
2460,152703.55
2461,112617.78
2462,139567.58
2463,118971.555
2464,150270.28
2465,125163.84
2466,109065.266
2467,145098.14
2468,84803.055
2469,83015.37
2470,173583.03
2471,217047.28
2472,162861.5
2473,116240.734
2474,102332.0
2475,225900.19
2476,106757.29
2477,129682.586
2478,159113.72
2479,117859.555
2480,137702.06
2481,127017.664
2482,134697.33
2483,117611.266
2484,124561.87
2485,127264.17
2486,148970.47
2487,194025.9
2488,160894.42
2489,149335.58
2490,148044.28
2491,80246.93
2492,169517.23
2493,139283.98
2494,154526.95
2495,89885.17
2496,230297.83
2497,145984.23
2498,116731.914
2499,97015.625
2500,125040.62
2501,128130.5
2502,146322.9
2503,81399.03
2504,191132.8
2505,222247.9
2506,265596.25
2507,266255.88
2508,263024.94
2509,215563.98
2510,227139.16
2511,186087.33
2512,211795.8
2513,215227.05
2514,248237.33
2515,150585.56
2516,161456.08
2517,140968.33
2518,152646.17
2519,234669.14
2520,203824.77
2521,188402.16
2522,230759.31
2523,129322.18
2524,150268.23
2525,146781.02
2526,144071.34
2527,121059.33
2528,126125.28
2529,140362.39
2530,115355.414
2531,259901.4
2532,238076.11
2533,197601.84
2534,232905.08
2535,295836.4
2536,249381.52
2537,238532.19
2538,185557.0
2539,190144.95
2540,168592.39
2541,183302.7
2542,164195.64
2543,124831.32
2544,127366.836
2545,119112.08
2546,132164.28
2547,145034.02
2548,145056.72
2549,161186.58
2550,318167.75
2551,150613.9
2552,129857.35
2553,87318.086
2554,97504.84
2555,113831.836
2556,104261.73
2557,106979.234
2558,153034.89
2559,130455.414
2560,126965.65
2561,137816.2
2562,116075.02
2563,135665.73
2564,183936.2
2565,142723.12
2566,165418.33
2567,129177.164
2568,175186.83
2569,203387.69
2570,126306.21
2571,196834.53
2572,152510.28
2573,226663.45
2574,272442.25
2575,130699.875
2576,126108.29
2577,173925.84
2578,82328.33
2579,69160.586
2580,132249.17
2581,135217.95
2582,111480.805
2583,256446.78
2584,162391.8
2585,181532.47
2586,223626.3
2587,202057.34
2588,160117.23
2589,150374.34
2590,222970.98
2591,231637.88
2592,211729.9
2593,250368.58
2594,178917.2
2595,198386.83
2596,314126.44
2597,177302.56
2598,269829.88
2599,306592.75
2600,130801.19
2601,138275.86
2602,85671.555
2603,90075.24
2604,87204.89
2605,85384.71
2606,150798.0
2607,175769.55
2608,195059.6
2609,159730.95
2610,108585.75
2611,135032.95
2612,157370.08
2613,127099.74
2614,129026.67
2615,142720.0
2616,144083.05
2617,182559.5
2618,178035.86
2619,215827.16
2620,183508.36
2621,189227.03
2622,184338.86
2623,218281.72
2624,294423.97
2625,299221.1
2626,166133.42
2627,158141.14
2628,348881.6
2629,345240.84
2630,318652.3
2631,342772.06
2632,346793.56
2633,316888.1
2634,347999.44
2635,155560.45
2636,199904.75
2637,190112.38
2638,252963.98
2639,193786.39
2640,159023.7
2641,112265.7
2642,197660.16
2643,111853.53
2644,131381.73
2645,98422.24
2646,95454.83
2647,98303.836
2648,143554.27
2649,139106.67
2650,140782.11
2651,153543.73
2652,337717.9
2653,244021.42
2654,238025.06
2655,334243.03
2656,293169.78
2657,311583.47
2658,277121.16
2659,308422.2
2660,338155.97
2661,326115.4
2662,330256.4
2663,295223.66
2664,255540.33
2665,318556.4
2666,281486.34
2667,165818.38
2668,183563.47
2669,165610.45
2670,276552.84
2671,188262.31
2672,181966.61
2673,212504.73
2674,201403.53
2675,179421.44
2676,188719.3
2677,191811.83
2678,245890.0
2679,284257.62
2680,286935.12
2681,339902.66
2682,323747.3
2683,338117.53
2684,317023.62
2685,332117.38
2686,258553.23
2687,307576.8
2688,227794.88
2689,212771.97
2690,317254.7
2691,187130.4
2692,145268.23
2693,197987.28
2694,126746.664
2695,188057.06
2696,184591.31
2697,184890.14
2698,188136.06
2699,189520.86
2700,164185.88
2701,148222.16
2702,124873.03
2703,122636.445
2704,143535.62
2705,128538.805
2706,115171.68
2707,123653.16
2708,139222.25
2709,105648.17
2710,123591.88
2711,293560.78
2712,323092.16
2713,161512.39
2714,148336.55
2715,177119.22
2716,161411.27
2717,177785.08
2718,228474.98
2719,156260.7
2720,166956.25
2721,139352.67
2722,154989.5
2723,149340.61
2724,127031.04
2725,137082.58
2726,145965.81
2727,165917.78
2728,164330.34
2729,150587.17
2730,140191.97
2731,123169.016
2732,120943.195
2733,160255.23
2734,115036.27
2735,136429.73
2736,147921.55
2737,125042.22
2738,134338.12
2739,163146.1
2740,137571.23
2741,146355.77
2742,153418.47
2743,147703.7
2744,161284.36
2745,138347.83
2746,143296.95
2747,154759.42
2748,105629.086
2749,128359.71
2750,134089.73
2751,136900.69
2752,219075.62
2753,151222.8
2754,216272.92
2755,119785.36
2756,92875.28
2757,72233.23
2758,79161.49
2759,152005.55
2760,136601.72
2761,156569.94
2762,152920.02
2763,183158.02
2764,151809.02
2765,278070.47
2766,135447.67
2767,93073.29
2768,130388.21
2769,141811.6
2770,151974.55
2771,120033.83
2772,124464.62
2773,134860.83
2774,129617.55
2775,138960.8
2776,147662.92
2777,134943.4
2778,120587.54
2779,114196.45
2780,104531.43
2781,88501.43
2782,97618.09
2783,105123.79
2784,120424.02
2785,138125.08
2786,74703.69
2787,116458.92
2788,82566.04
2789,199111.12
2790,79642.06
2791,121230.44
2792,74495.695
2793,168886.28
2794,102858.98
2795,122917.62
2796,88882.24
2797,199709.12
2798,113734.89
2799,120009.34
2800,67290.17
2801,98936.73
2802,126557.07
2803,143708.73
2804,149978.8
2805,90472.35
2806,101395.195
2807,158055.84
2808,148283.81
2809,133544.25
2810,133216.38
2811,157685.42
2812,147121.19
2813,142941.62
2814,143045.7
2815,96208.85
2816,253918.31
2817,140630.83
2818,130908.1
2819,164788.0
2820,133462.62
2821,106002.72
2822,177660.44
2823,250828.72
2824,170010.02
2825,149900.08
2826,133186.6
2827,128926.74
2828,223729.47
2829,172328.94
2830,238631.64
2831,189944.36
2832,218125.16
2833,278489.56
2834,212512.11
2835,225376.83
2836,192751.33
2837,159118.73
2838,143880.39
2839,172664.45
2840,193151.52
2841,206569.6
2842,221803.31
2843,142276.08
2844,143953.42
2845,121823.36
2846,209279.81
2847,194318.42
2848,207432.44
2849,207851.36
2850,284343.34
2851,234048.75
2852,228187.94
2853,223883.61
2854,141523.58
2855,214968.83
2856,203176.6
2857,187690.28
2858,215989.72
2859,143259.58
2860,119877.86
2861,144868.42
2862,198702.14
2863,127261.31
2864,262298.3
2865,142581.03
2866,133348.22
2867,90761.64
2868,101950.85
2869,109386.664
2870,134807.97
2871,104080.016
2872,54403.258
2873,103911.9
2874,132447.12
2875,108029.22
2876,159562.5
2877,139169.6
2878,173622.11
2879,146147.4
2880,101425.98
2881,150057.98
2882,179850.78
2883,183308.9
2884,190000.94
2885,186530.44
2886,205682.39
2887,83539.055
2888,120500.84
2889,63775.504
2890,73290.05
2891,134756.16
2892,62854.56
2893,93284.26
2894,62522.914
2895,282592.3
2896,278372.53
2897,209468.02
2898,143036.84
2899,226657.1
2900,158436.56
2901,212594.4
2902,174873.61
2903,332317.78
2904,320655.4
2905,104311.97
2906,198165.97
2907,113077.23
2908,128795.625
2909,143613.28
2910,77093.945
2911,85794.79
2912,151740.9
2913,83645.49
2914,81185.875
2915,82875.734
2916,83853.58
2917,139357.31
2918,106873.51
2919,222079.42
